proposedLevel,currentTrucoLevel,won1,lost1,tied1,vazaIndex,cardsPlayedInVaza,partnerIsWinning,beatsTable,isLastToPlay,mustWinBoth,oppRaiseCount,oppRaiseAfterLostFirst,raiserMe,raiserPartner,raiserOpp,raiseVaza,isEleven,scoreUs,scoreThem,distToWin,distToLose,label,p_py
0.25,0.0,1.0,0.0,0.0,0.5,0.666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0,0.8013571744273724
0.5,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0,0.020725074933254914
0.5,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1,0.5494744907996764
1.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0,0.40903686369729786
0.75,0.5,0.0,0.0,0.0,0.0,0.333333,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.75,0.916667,0.25,0,0.09220032599985589
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.75,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.16948044540195503
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5148439344799004
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.083333,0.666667,0.916667,1,0.4715239521641987
0.75,0.5,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.083333,0.083333,0.916667,0.916667,0,0.17977422866293785
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.666667,0.916667,0.333333,0,0.5311564689639521
